GRID AREA ID,METERING POINT ID,METERING POINT TYPE,RESOLUTION,UNIT,PHYSICAL STATUS,QUALITY,DATE TIME STAMP,QUANTITY,#comment
800,000000000000000017,E17,PT15M,kWh,E22,Measured,31-03-2024 23:45,0.987,UTC time: 2024-03-31T21:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,31-03-2024 00:00,0.987,UTC time: 2024-03-31T22:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,31-03-2024 00:15,0.987,UTC time: 2024-03-31T22:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,31-03-2024 00:30,0.987,UTC time: 2024-03-31T22:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,31-03-2024 00:45,0.987,UTC time: 2024-03-31T22:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,26-10-2024 23:00,0.987,UTC time: 2024-10-26T21:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,26-10-2024 23:15,0.987,UTC time: 2024-10-26T21:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,26-10-2024 23:30,0.987,UTC time: 2024-10-26T21:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,26-10-2024 23:45,0.987,UTC time: 2024-10-26T21:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 00:00,0.987,UTC time: 2024-10-26T22:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 00:15,0.987,UTC time: 2024-10-26T22:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 00:30,0.987,UTC time: 2024-10-26T22:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 00:45,0.987,UTC time: 2024-10-26T22:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 01:00,0.987,UTC time: 2024-10-26T23:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 01:15,0.987,UTC time: 2024-10-26T23:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 01:30,0.987,UTC time: 2024-10-26T23:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 01:45,0.987,UTC time: 2024-10-26T23:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:00,0.987,UTC time: 2024-10-27T00:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:15,0.987,UTC time: 2024-10-27T00:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:30,0.987,UTC time: 2024-10-27T00:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:45,0.987,UTC time: 2024-10-27T00:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:00,0.987,UTC time: 2024-10-27T01:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:15,0.987,UTC time: 2024-10-27T01:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:30,0.987,UTC time: 2024-10-27T01:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 02:45,0.987,UTC time: 2024-10-27T01:45:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 03:00,0.987,UTC time: 2024-10-27T02:00:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 03:15,0.987,UTC time: 2024-10-27T02:15:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 03:30,0.987,UTC time: 2024-10-27T02:30:00Z
800,000000000000000017,E17,PT15M,kWh,E22,Measured,27-10-2024 03:45,0.987,UTC time: 2024-10-27T02:45:00Z
